id	document	label
961	"고려 공민왕 때 이성계는 요동 정벌에 성공했었으나 여러 문제에 부딪혀 되돌아왔고, 고려 우왕 때는 요동 정벌을 반대하다가 실패하자 요동 정벌군으로 위화도 회군을 했습니다 그러나 조선을 건국하고 왕이 된 후에는 정도전과 함께 요동정벌을 준비하기도 했죠"	5
962	고참 남경이 “경찰은 수사업무를 하는 공무원입니다”라고.	5
963	손창민 측 `여동생 1억원 채무? 사실 확인 후 원만히 해결하겠다` [공식입장]	5
964	"[단독] 차은우, '백종원의 골목식당' 뜬다…찬희와 회기동 출격
“2월 중 방송 예정”"	5
965	김주형 아니고 김주영	5
966	임수정 장기용 이다희 이원근 이렇게가 물망인거 같아요! 전부 다 확정이라는 말은 없구여	5
967	"장미 수채화 
.
시원시원하게 하고싶었지난 결국 소심소심
.
브금은 겁쟁이 페달. 시끄러우니 소리는 끄세요"	5
968	"뮤지컬 ‘바람과 함께 사라지다’의 남녀 주인공
스칼렛 오하라와 레트 버틀러를 결정지을 생방송 파이널 무대!
1,200여명의 지원자로 시작한 대장정
4차에 걸친 오디션을 통해 남은 지원자는 단, 6명! ‘스칼렛 오하라’ 후보 ? 김수연, 이하린, 최지이
‘레트 버틀러’ 후보 ? 배명진, 백승렬, 임별"	5
969	"‘비켜라 운명아’ 진예솔-서효림-강태성-박윤재, 출연진 나이에 시청자 관심↑"	5
970	일반인 커버 방콕 백년설 ㅡ번지없는  주막 노래연습영상ㅡ커버곡	5
971	김민종 '비밀의 문' 연애소설 좋아하는 킬러 역…'유혹'	5
972	어차피 둘다 하긴 해야되는데 금강정이이이이 하필 현자놈들도 금강정 먹어서;;	5
973	"복수는 죽음보다 천천히
그리고 사랑은
죽어서도
/ 김은주, 1cm"	5
974	집들이음식 밀푀유나베 만들기	5
975	"MBC, 주지훈·이유리가 뜬다..'믿보배'들의 조합 [2019 드라마③] | 다음연예"	5
976	개좋고..원희언니가 머리 감겨줄 때 너무 떨리고 눈 어디에 둬야될 지 모르겠어서 눈 꼭 감고 있잖아요 시각 차단되면 감각 예민해지는거 아시죠 여기까지 하겠습니다	5
977	"콜라이더 선정 2018 슈퍼히어로 영화 순위
1. 스파이더맨 뉴유니버스
2. 블랙팬서
3. 아쿠아맨
4. 어벤져스: 인피니티워
5. 인크레더블2
6. 틴타이탄고!투더무비
7. 데드풀2
8. 베놈
9. 앤트맨과와스프
아쿠아맨이 인피워를 제치고 3위라니ㄷㄷ"	5
978	김혜나 캐릭 왤케 만들어놈? 세리 까발린것더 그렇고 알고보면 예서네 망치는건 김주형보다 김혜나 일듯	5
979	참문없 사건이 피해자중심주의에 대한 토론을 이어나가게 했다는 비올의 주장과는 달리 권김현영은 주로 비온뒤무지개재단의 기만을 옹호할 목적으로 글을 썼음.(셀카각 있어서 지우고 다시올림)	5
980	"제가 아까 라이브로 들었는데요. 유승민대표 ""어째 오늘색이 좀 이상하다 ㅎㅎ"" 이혜훈의원 ""배려해서 입었습니다"" ㅋㅋㅋㅋㅋㅋㅋ"	5
981	유튜브 송영선 안보전문가님 일찍이 구독해놓고 지금까지 안 봤노... 영상매체로 정보 얻는 연습 좀 해야겠노...	5
982	"도널드 트럼프 미국 대통령은 19일(현지시간) 김영철 북한 노동당 부위원장과의 전날 백악관 회동에 대해 매우 좋은 만남이었다고 평가하고, 양측은 많은 진전을 이뤘다고 말했다"	5
983	"MBC 노조, “윤도한 전 논설위원 靑 직행 매우 유감”  
글박지현 월간조선 기자"	5
984	장성규 아나 ‘믹스나인’ 스페셜 MC 발탁	5
985	"김승옥이란 소설가는 내게 있어 빛과 그림자였다. 빠져들어 닮고 싶어했을 때는 찬란한 빛이었으되, 빠져나와 다른 것을 쓰려고 했을 때는 잔혹한 어둠이었다. - 이응준, 무진에서 돌아오는 길"	5
986	"[단독Y현장]'SKY캐슬' 유현미 작가 ""관심 감사"" 결말 묻자.."	5
987	"김하연 기자 - 김재중, 마스크+모자로 가려지지 않는 잘생김…‘금발로 깜짝 변신’ - 톱스타뉴스"	5
988	"'바벨' 장희진·김지훈vs송재희·임정은, '상위 1% 재벌가의 웨딩화보' | 다음연예"	5
989	"190121 뉴이스트 백호 ‘왕이 된 남자’ OST 부른다, 여진구X이세영 로맨스 표현 (출처 : 뉴스엔 | 네이버 TV연예)"	5
990	잠만 슼캐 세리가 설마 비숲 김가영인가???아님말고....	5
991	'엑소의 사다리 타고 세계여행' 가오슝·컨딩 여행 오늘(21일) 첫방 (출처 : 스포츠조선 | 네이버 TV연예)	5
992	"차은우 화장품 '션리', 롭스 거점으로 유통채널 확대 본격화"	5
993	모던걸 김무영상	5
994	"도경수, 박소담, 박철민이 성우로 참여한 애니메이션"	5
995	김동주 니때문이잖아	5
996	차소월 빡치게 하는거 은근 쉽지 않나요...? 마리아 들먹이면 됨 (마리아 미안	5
997	"정몽규 HDC현대산업개발 회장, 격려금 1억원 평창 동계올림픽 선수단에 전달"	5
998	"1929년 스페인 만국박람회장으로 사용되었다는 세비야의 스페인광장. 
김태희씨가 플라멩꼬를 추며 휴대폰 광고 촬영을 했던 장소. 
캐스터네츠를 연주해보는 관광객들 뒤로 전통복장을한 할부지가 엘 꼰도르 빠사를 연주하시길레 광장을 한바퀴 찍어보았다. 아침 9시 조금 지난 시간이라 한산하다."	5
999	"(
문재인정권의헌법위반혐의15개항목)   11. 한국과 미국이, 천안함 폭침 주범(主犯)으로 규정, 제재명단에 올린 김영철을 평창동계올림픽 폐막식에 참여하도록 허용하고 그를 상대로 한반도 평화를 논의하며.(조갑제)"	5
1000	누군가가 마광수 저  캡쳐본을 찾았다며 내게 공유해줬다. 그 캡쳐본을 배포한 게 나인데.	5
1001	"SKY캐슬 박유나, 가짜 하버드생 인정 “父 날 죽일 것”[결정적장면]"	5
1002	마리아 권여차 제국의 동맹군으로 온 북국의 대장군인지 왕족인지 하여튼짱인그건데 사실 제국 뒤통수칠생각 만만이었음좋겠다 적당한 허수아비감으로 전장에서 만난 소월이를 고르는거	5
1003	"강경화 ""전시 성폭력 국제회의 추진…위안부 역사 사라지지 않게"""	5
1004	양희은이는 오래전부터 입이 삐뚤어져 있었습니다..	5
