index	data	category
4806	"고러면 강남이나 신사에서 만날래?? 
그 신사에 있는 채꿍 컵홀더 받으러 가도 좋구!
시간은 한 2~3시쯤?? 거기서 놀다강 고터 넘어갈까??"	5
4807	최고의 요리 비결 - 신효섭의 병어조림과 연근무침_	5
4808	"심심해? 채팅해!
""둥지탈출 3"" 오픈커뮤 입니다."	5
4809	"[실시간 1위 효린 꽃게] [이슈Q] 효린'꽃게춤', 필수 '짤방'등극? 김래원 콧구멍 짤·손현주 거지짤..."	5
4810	양기탁하면 정의부가 나오고 지청천이 나오기 때문에 정주영 집안이 김좌진이라고 하는데 정주영 집안은 김좌진과 관련이 없다는 겁니다. 정이형은 평안도라는 겁니다.	5
4811	달빛 부서지는 강둑에 홀로 앉아있네..박미경 민들레 홀씨되어의 아름다운 가사	5
4812	"기서 우서 기준서준
우주가 기준서준이랑 떡볶이 집가서 밥먹는데 차공주님 옆자리 차지했다고 우쭐해서 물이랑 포크 챙겨주느냐고 정신없는데 정작 서준이는 습관처럼 발로 테이블 밑으로 맞은편에 앉아있는 차기준이 허벅지 찌르고 있음 안쓰러운 우리 우주...."	5
4813	"북만주 항일투쟁의 상징, 백야 김좌진 암살당하다-제1부 의진(義陳)의 땅 ① 통한의 날"	5
4814	"10. 부산구치소 이전 및 이전부지에 법조타운 건설→ 강력 추진했으나, 옆동네 강서구의 새누리당 김도읍이 결사반대를 외쳐서 실패(미이행)
11. 과학공원 설립→ 예정부지를 소유한 신라대 재단측과 협상 결렬되어 실패(미이행)
12. 사상역 복합환승센터 설립→서병수 시장 미협조로 실패 (미이행)"	5
4815	"몰이 당해주는 튱재
그런 튱재를 마구 찌르는 동와니
왜 나한텐 관심 안주냐며 동와니 밀치는 필교
리듬에 몸을 맡긴 민우
형들 한 번씩 찔러보는 앵두
그저 이 상황이 즐거운 에리꾸
:. 신화 보고 싶다"	5
4816	퀸노래 할거면 김연우나 화사처럼 각잡고 불러라 전혐무 처럼 부르면 진자 조져버리겠음	5
4817	"영동이의 새해맞이   
블루투스 페어링 놀란 듀오"	5
4818	전정국 미간 공유 법으로 만들어줬으면.. 미간의 정기적인 노출 가능하게 해줬으면..	5
4819	필요없어졌다->팔기엔 너무 구형이라 택배비도 안나올 것 같다->박정윤 미니빔 갖고 싶댓지 이 사고로 나온 거니까 괜찬아	5
4820	"김동희, 단 두 작품 만에 차세대 스타로 발돋움!"	5
4821	"""왜 유독 이 한국당 소속 법사위원인 현직 의원만 제대로 수사, 조사가 안 이뤄지는지 납득하기 어렵다"""	5
4822	오경주 남소 해주실분	5
4823	"강은희 대구시교육감 2차 공판 출석 
지방교육자치법 위반 혐의로 불구속기소 된 강은희 대구시교육감이 14일 오전 2차 공판에 출석"	5
4824	"김경수 구속은...양승태 '졸개', 적폐판사 성창호의 '보복'"	5
4825	"김동희, 프로필과 인터뷰 담은 '입덕 안내서' 공개!"	5
4826	"*이번판 왕은 두구두구 ""양수진"" 
왕이된 양수진은 1~9번까지 숫자를 골라 지령을 내려줘! 이번엔 재미를 높이려고 자폭도넣었으니 지령은 알아서 잘 해봐^^~!"	5
4827	나도 김종국 디디 갖고싶다....	5
4828	조 교수는 “사건 직후 병원이.. 나를 버렸다. 의료원장은 혼자 책임지게 하겟다고 발표했고 부원장은 보호해주지 못해 미안하다고 했고 기조실장은 빨리 변호사를 구하라고 해서 당황했다.... 숨을 쉬기도 힘들어서 정신과에 입원했다”고 털어놨다.	5
4829	"'비밀과거짓말' 오승아 ＂첫 악녀, 최선 다해 노력…잊지 못할 작품 ＂종영소감 (출처 : TV리포트 | 네이버 TV연예)"	5
4830	[다음카페] 배우 서하준---응원릴레이-- 이 천 하고 오백 여섯(2506)	5
4831	김윤석관 기사떴어요!	5
4832	봉희와 지욱의 엇갈림. 근데 왜 노지욱은 검사와 변호사의 갭이 이렇게 큰 걸까요. 똑 부러지고 존멋인 검사. 그리고 풀 죽어서 입술 꾹 내밀고 다니는 변호사. 아 물론 둘 다 좋습니다만	5
4833	"당신은 다정하게 폭압적입니다.
나는 무책임하게 순종적입니다.
그러나 그것과 상관없이
구원은 늘 우리가 눈을 감았을 때만 옵니다.
_김안, 육식의 날들"	5
4834	"‘스카이 캐슬(SKY캐슬) 세리’ 박유나, 분위기 넘치는 일상…“세리 그냥 하버드생 하자”"	5
4835	비켜라  운명아    추운 날씨 한 남자만 기다리는 서효림    영상	5
4836	장나라 신성록 로코 재회 존버 모임	5
4837	"연정(이애란), 가사첨부, 노래배우기, 노래강사 최화영, 韓國歌謠:"	5
4838	실시간 아프리카 방송중인 신재은	5
4839	구하라를 구하라....근데 구하라가 누구지요..흠	5
4840	소설가 김중혁의 창작의 비밀  오디오북	5
4841	여러분을 스위스 제네바 마을 술집으로 초대합니다. 특징1 시원시원하고 호쾌한 주인장이 있음. 특징2 앙리가 거기 있는 술을 모두 쏘겠습니다.	5
4842	임수정씨가 그 임수정씨인가요? SK2 광고모델 허진호 행복 여주? 근사하게 늙고 계시나 보네요 .. ^^	5
4843	얜준립스틱 손민수햇어용	5
4844	"시와 어린이 마음 가까이 만나기 타래
‘동시 우체부’ 구독. 문자메시지로 동시가 배달된다 사진처럼 매주 한 편씩.
(편집자 선배가 고민고민해 보낸다고 해서 왠지 더 애틋하고 반가움)
동시 우체부 신청 url"	5
4845	무뎌진 칼날을 벼려내는 소리가 침묵을 깼고 사람 몇명은 더 쑤셔낼 수 있게 만들 즈음에서야 저로부터 바투 다가온 그를 보았다. 그 다음 무얼 했냐하면 망설임 없이 그의 어깨를 보란듯이 찔렀지. 살을 베는 소리와 더불어 가면 너머로부터 급하게 숨을 들이키는 소리를 듣고서야 손을 놓아주었다.	5
4846	[TEN PHOTO]임정은-송재희 ‘쇼윈도 부부 완벽한 비주얼’	5
4847	헨리랑 돌스랑 무튼 남자들 다 빼고 니콜좀 많이 보여주세요..	5
4848	마리아 성격잡기	5
4849	"RT이벤트
혐생때문에 극장도 못갔다며? 
2.2(토) 신과 함께-인과 연
2.3(일) 인크레더블2
2.4(월) 안시성
2.5(화) 명당
2.6(수) 앤트맨과 와스프
팔로우&RT"	5
4850	수빈이랑 비교해봤을때 연준이가 별모양에 더 가까운 것 같아요	5
4851	"인간의 존엄성이란 눈물 흘리기 좋은 감성적인 소재가 아니다. (···) 마음대로 짓밟고 아무런 책임도 지지 않는다면 그건 존엄한 것이 아니다. 짓밟힌 것이 오히려 용서를 구하고 화해를 간청해야 한다면 그건 존엄한 것이 아니다. 
(김웅, 검사내전)"	5
4852	"‘옥탑방의 문제아들’ 경북 예천군의 특산품 빵은? “토끼 간 빵”…문세윤 “경주 황남빵, 횡성 한우빵, 영덕 대게빵 다 먹어봤어”"	5
4853	"20190112  세븐파크 아리오카시와
오빠야.. 오빠는 이제 31세의 생일을 맞이 있지요?
하지만 사실은 3세1개월의 실수 않을까?"	5
4854	"도깨비 OST「And I'm here」by 김경희
이 노래를 들으면 드라마를 생각합니다.
그리고 죽은 대길을 생각합니다.
대길은 천국에 갈 수 있었을까？
외로워…대길아！"	5
4855	"정우 호레이샤 : "" 내 손으로 직접 붉은 길을 만들고 싶어요. """	5
4856	"(머릿속에서 자꾸 생각나서 끄적이는 소재, 도용은 안돼요)
푸른늑대설화
원스어폰어타임, 글이 말이고 말이 하나의 언어이던 아주 먼 옛날. 한 마을에는 푸른늑대가 살았어. 아니 사람들 입에서 입으로 전해지던 그저 '이야기'였지. 바람이고 염원이었을수도 있어."	5
4857	"더불어민주당, 대전 동구 지역위원장에 강래구 최종 확정"	5
4858	김하은이 ㄴㄱ?	5
4859	"임종헌 공소장에 나온 이군현·노철래 전 의원 재판 개입 내용은?
양승태 대법원의 임종헌 전 법원행정처장이 국회의원들의 양형 검토 청탁을 받고 외부 노출을 우려해 법원 보고 양식과 다른 형식으로 양형 분석 문건을 만든 것으로 드러났다."	5
4860	"데이브레이크(DAYBREAK) - 킥킥(미발표곡) 
이원석 정도로만 늙고싶다"	5
4861	"여성과기인지원센터 소장 안혜연씨
""한승당 서병수 부산시장도 안 이랬라"" 노동차상 강제철거 여진 계속
단기간 다이어트"	5
4862	"[어저께TV] '동상이몽2', 장강커플 가고 25주년 최수종 온다"	5
4863	"소비러로 역사에 기록된 볼테르의 친구 니콜라스 클로드 티에리옷, 마치 게으름의 정도가 나와 매우 비슷한 것.."	5
4864	ㅋㅋ허성태 검색했는데 나랑 생일 같네??ㅋㅋ나랑 생일같은 연예인 첨봨ㅋㅋㅋ	5
4865	"김동희, 없어서는 안될 존재감!  깨알 명장면 BEST 3!"	5
4866	"『무정헌장 1조. 동료를 믿고, 동료를 구하라.』"	5
4867	190106 유현 생일 팬미팅 프리뷰	5
4868	190125 러블리즈 일본 프로모션 김포공항 출국 지애	5
4869	저거 김민종이랑 같은 카메라 아닌가	5
4870	"‘천호진’ 연기대상 수상소감 ""여보 약속 지키는데 34년 걸렸네"" (kakaoss)"	5
4871	누가 어쨌거나 얌전히 유리컵에 들어가 낮잠을 자고 싶은 작은 푸딩	5
4872	[BIG영상][4K] 우주소녀(WJSN) 보나 포커스 2월 1일 뮤직뱅크 리허설 출근길 (출처 : 빅데이터뉴스Ent | 네이버TV)	5
4873	"임영민 애니메이션 터프 폰케 0.8김동현 애니메이션 터프 폰케0.8 일괄 1.2(아이폰 7플러스 8플러스)
임영민 비공굿 일코용 보앤걸 가사 폰케0.5(아이폰 7플러스 8플러스)
 임영민 김동현 앨범 포카 양도"	5
4874	"조응천이 민주당에 존재할 수 있었던 이유는 단 하나이다.
박근혜 정부를 견제하기 위한 도구였다.
문재인대통령께서 그 당시 그를 영입한 이유는 이 한가지였다고 봤다.
난 처음부터 조응천이라는 사람에게 기대란게 없었다.
박지만이란 사람의 수하였고 그들끼리의 권력 다툼에서 지시"	5
4875	"명곡' 정인, 남편 조정치 디스 ""요즘 술에 취해서.."" 폭소"	5
4876	"황토가 강물에 가득한 강.
백거이는 그 강의 카페에서 술을 즐겼습니다.
그 강 너머의 풍경"	5
4877	"군대에 관한 마라. 김선진, 민석, 박, 김태진, 전"	5
4878	"이태우?최고위원은?""당무위에서?대표당원?500명을?추가?임명하는?것은?명백히?당헌에?명시된?것이며,?박지원?비대위원장?시절에?정한?것""이라며?""그걸로?꼼수니?하는?것은?어불성설""이라고?강조했다."	5
4879	마이로리 오랜만에 갱신	5
4880	"적폐 김 수사관, 석동현 변호사 사임"	5
4881	"니콜 키드먼의 출연작이 북미 박스오피스 1위 2위를 나란히 차지했다. 업사이드가 1위, 3주 동안 1위였던 아쿠아맨이 2위. 아쿠아맨은 니콜 키드먼 영화 최초로 월드와이드 10억불을 돌파하기도 했다."	5
4882	명의 2대 황제인 건문제는 최후가 묘연합니다. 영락제가 일으킨 정난의 변으로 수도 남경의 함락 후 불타버린 남경 궁궐에 그의 시신이 없었기 때문이죠. 영락제가 정화의 원정을 기획한 이유 중 하나가 이 건문제의 행방을 찾는 목적이었다는 설이 있습니다.	5
4883	"새훈도 줌면도 그냥 웃었어. 장난처럼 던지는 말은 사실 별 의미 없었거든. 그 쯤 둘 다 하고싶은 말은 똑같았을 거야. 지금의 관계에선 용납될 수 없지만, 누군가 먼저 꺼낸다면 서로에게 쉽게 허락될 그런 말.
""츄발~~!""
""아이고, 김우주 그렇게 좋아?""
""우두는 마트 조아해!""
좋아해. 라는 말."	5
4884	야생동물 김태진입니다.... 아무리 쥐어짜도 더이상 조수빈님을 움직이고 설득시킬 말이 생각나질 않습니다.. 저도 참 난감하고 곤혹스럽습니다.. 제발 고현정이 되십시오.!!  제가 정현욱이 되는건 그떄 되어봐야 알거 같습니다..확답을 못줍니다. 전 골치아픈거 싫어하는 한량이고 김정남이니까요.	5
4885	"미국에서 아폴로 11호 발사전후를 70미리로 찍어두었던 필름이 무더기로 발견되어 다큐멘터리 영화를 만들었다는데...
장난 아니다 이거.
이건 꼭 애들 데리고 가서 같이 봐야 된다."	5
4886	"[영화콕!]'보통사람' 손현주X장혁, 1987년에서 보내는 현실적이고 묵직한 메시지"	5
4887	김학철 “그럼 문재인 대통령도 탄핵감” 불만	5
4888	"호준님 방온 하셨구 오늘은 간만에 유튜브도 라이브하신답니다. 다들 매너채팅!!
같이 Twitch에서 카트문호준 (mhj1682) 방송을 보자!"	5
4889	"'아빠 어디가' 정웅인 딸 다윤, 엄마 VS 아빠 중 누구 선택?"	5
4890	"무엇이 이리 당신을 
힘들게 하는지 몰라도
중요한 건 눈에
보이지 않는 것들이니"	5
4891	"'좋은아침' 이파니 플레이보이 모델 1위 수상 트로피 공개, ""부끄럽지 않다"":"	5
4892	이미 많이들 보신 유명한 작품이지만... 각색한 웹툰이 재밌으셨다면 원작을 아직 접하지 않으신 분들은 원작 소설도 읽어주세요! 웹툰으로는 다 표현할 수 없는 방대한 설정과 세계관이 있습니다!	5
4893	"고작, 한 번으로 만족할 거라고 생각하면. 이쪽이 곤란하지. 아시잖아요. 제가, 그리 다정하지 못하다는 거. 나는 당신의 부족함을 열망하는 사람이잖아."	5
4894	"진짜 비주얼... 정재영님이 특히 그랬을것 같지만, 다들 분장에 신경 많이 썼데요.. 정재영님이 화제가 되서 그렇지.. 다른 배우들도 분장 빡쎄게 했다고.. 그리고 다들 테스트 촬영때 멘붕했다고.."	5
4895	"허성태 ""배우 되려 연봉 7000만 원 직장 그만둬"" (화보) |"	5
4896	아옴그 6인 (박재범 쌈디 그레이 로꼬 우원재 코쿤) 잘생겨서 진짜 진심 놀랐어요.. 음.. 근데 저 모자 각도 무엇	5
4897	"김동우 그 분 밷보 컴백 브이앱에
그 레드벨벳 무슨 상(?) 받으신 분이 잖아"	5
4898	성장률 전망치 낮춘 이주열 “기준금리 인하할 때 아니다” / YTN	5
4899	"[단독] 지난해 손혜원이 추천한 측근 '문화재위원'으로 위촉
문화재청에서 손혜원이 추천한 4인 중 재단이사는 제외하고 1명만 위촉했다 했는데
확인 결과 재단이사 포함 4명 중 2인 위촉
국개로 부터 추천받는 것은 이번이 처음
측근까지 위촉 한 것은 청와대 정수기 때문?"	5
